id,yield
17772,5981.43373188214
17773,5567.67482905622
17774,6677.79549195827
17775,7738.44976792863
17776,5811.58026243838
17777,7128.82363339094
17778,4434.34027568201
17779,6089.73279396511
17780,6734.4928719379
17781,7300.83911865558
17782,7546.58509201424
17783,7137.81505223996
17784,5686.51472546564
17785,6652.96915839861
17786,7139.62692882633
17787,5183.38501240581
17788,7655.65467379614
17789,7038.11607411025
17790,4176.66663763791
17791,7498.69063724533
17792,4176.66663763791
17793,8085.26011592981
17794,5714.80359655267
17795,5432.7723032257
17796,7627.65296210587
17797,6526.97551677766
17798,7890.65260836593
17799,6209.31344792005
17800,6360.56171784559
17801,4985.08728445231
17802,6403.56648489269
17803,4019.75593091684
17804,2608.17081722166
17805,6911.42056160971
17806,3811.50996830366
17807,6924.49543071268
17808,5570.10589856575
17809,6420.91960383374
17810,6636.69965892133
17811,6757.44272481467
17812,5352.71171243546
17813,5630.27502020581
17814,5613.88300065983
17815,4961.85552713365
17816,7780.56009388681
17817,6681.71364999582
17818,6926.240967475
17819,7463.2699325161
17820,7170.74215349685
17821,5334.36722237455
17822,6808.87592988048
17823,5837.68812024652
17824,7037.62226759478
17825,5881.05918949534
17826,6208.515172505
17827,5274.98056351265
17828,6552.63773848985
17829,5255.11132441391
17830,6652.96915839861
17831,6110.60064965177
17832,5881.05918949534
17833,7481.69539665412
17834,5085.21156359509
17835,7033.75955729302
17836,7491.32535621465
17837,6420.91960383374
17838,7296.94417796403
17839,4261.18599392761
17840,6133.78602005075
17841,6826.0404755627
17842,5938.15456064689
17843,6124.73068184175
17844,5927.98536309754
17845,7360.69491759334
17846,7630.39746578645
17847,5369.6651840976
17848,4756.00904060445
17849,5664.22784087841
17850,6026.80943901593
17851,7768.5923482275
17852,7360.61575886427
17853,7223.36407712356
17854,6127.38674303968
17855,7398.59070606005
17856,4543.55008513805
17857,6873.1956218797
17858,4376.28910786256
17859,6510.16771883378
17860,5376.64443295969
17861,7037.62226759478
17862,4459.9365556728
17863,7627.65296210587
17864,4961.85552713365
17865,7314.35680528781
17866,5819.49376265345
17867,7806.78693661219
17868,7630.08640430714
17869,5764.41881017555
17870,5570.10589856575
17871,5392.98229462243
17872,6052.17824315786
17873,7775.13387527413
17874,3699.06014477226
17875,1738.6413672942
17876,6553.13879047338
17877,5638.6912444355
17878,6278.15741718927
17879,7463.2699325161
17880,5376.64443295969
17881,5662.520283108
17882,7139.64305994533
17883,6868.94549401216
17884,7137.81505223996
17885,5927.98536309754
17886,6634.08894957622
17887,8000.32802274638
17888,5816.49991932697
17889,6423.32525847069
17890,6716.84222700733
17891,6287.42753973496
17892,5660.30807450619
17893,5798.1928986866
17894,6595.42741864226
17895,6526.97551677766
17896,5558.89862449474
17897,4255.80783426571
17898,6056.65871321328
17899,4255.35003215307
17900,6587.43482339454
17901,7309.27943605709
17902,7199.25875521845
17903,5630.60315232634
17904,4795.09385019006
17905,6683.27045425827
17906,7032.16428039138
17907,4271.02822181613
17908,7333.83907269572
17909,7510.83721061081
17910,5228.18321592496
17911,7175.68725710624
17912,5804.41350723254
17913,5198.43251194144
17914,5927.69677053128
17915,6023.29444748463
17916,6502.33302701745
17917,6501.11671198151
17918,5432.7723032257
17919,3386.2802156104
17920,7137.81505223996
17921,4462.66023062322
17922,5926.38986325842
17923,7573.21223490685
17924,7139.64305994533
17925,4412.86499498623
17926,6528.46166578344
17927,6423.32525847069
17928,5347.86228085267
17929,6757.44272481467
17930,4337.58283019179
17931,6860.72335278184
17932,4440.37030453182
17933,7037.62226759478
17934,7519.04111874019
17935,7509.4355867577
17936,6435.68252367772
17937,6380.65876719941
17938,5984.84803529357
17939,2470.85258864354
17940,5433.0997665338
17941,7223.36407712356
17942,5574.01456583635
17943,5400.91179856365
17944,2548.98919714381
17945,2937.75351231003
17946,4127.6918596951
17947,5662.520283108
17948,7573.27077191913
17949,7596.32384484857
17950,5441.87335954196
17951,7921.27123980251
17952,5517.10601629201
17953,6837.14873354493
17954,6420.91960383374
17955,5669.21828041651
17956,6774.48721866457
17957,5444.87115204663
17958,5346.59566156706
17959,5804.41350723254
17960,5881.12186677509
17961,4635.29761590899
17962,7042.81479995738
17963,7016.32786881481
17964,5630.27502020581
17965,6643.43025287406
17966,3997.14408310609
17967,7309.27943605709
17968,6569.14426827938
17969,5600.23019799137
17970,6893.21325771876
17971,7555.07248107197
17972,6127.38674303968
17973,4296.28272272787
17974,5166.89340350325
17975,4007.11453189312
17976,6168.68038531671
17977,7201.17146324164
17978,5643.32960199821
17979,5255.11132441391
17980,4805.92697147529
17981,6164.36533487053
17982,5896.79367087179
17983,4360.76756362654
17984,7510.83721061081
17985,6836.0844300213
17986,6139.73532960914
17987,6173.40044946539
17988,5369.6651840976
17989,5186.97573898347
17990,6309.46465472544
17991,4783.7109650822
17992,6653.07108859873
17993,5819.49376265345
17994,6423.32525847069
17995,6652.96915839861
17996,4519.37178305686
17997,5764.71990316473
17998,7283.2529504287
17999,4158.2927198298
18000,6944.08421446312
18001,4271.02822181613
18002,3496.80178919151
18003,6893.21325771876
18004,4158.2927198298
18005,7934.20725070441
18006,5922.15968829523
18007,3124.20131706175
18008,4905.39438126098
18009,7128.82363339094
18010,4261.18599392761
18011,3595.10592713711
18012,3209.49366128676
18013,6677.79549195827
18014,7295.00939913044
18015,4360.76756362654
18016,6606.66212994727
18017,7696.24268710466
18018,4819.42242805606
18019,4434.34027568201
18020,5444.57837144058
18021,4127.6918596951
18022,6278.15741718927
18023,6967.35595721102
18024,5376.64443295969
18025,5271.08643495049
18026,5867.13255590653
18027,7172.61202567591
18028,4158.2927198298
18029,6527.46226891433
18030,7367.72174768303
18031,7491.73944665735
18032,5691.737975428
18033,6213.03679044937
18034,5476.84761604585
18035,7038.19776477211
18036,7749.02337406446
18037,7727.03552825679
18038,6420.91960383374
18039,6588.66898935289
18040,6558.15126897367
18041,7139.64305994533
18042,6331.0862142555
18043,5388.41140749526
18044,5400.91179856365
18045,4529.23517408176
18046,5334.33984883697
18047,4019.75593091684
18048,5967.61915622462
18049,5686.51472546564
18050,4176.66663763791
18051,6808.87592988048
18052,5138.21967863145
18053,5031.91401201488
18054,5656.74395710903
18055,7822.56377610961
18056,5967.61915622462
18057,6317.86051202404
18058,5497.95936533428
18059,6619.81790943092
18060,3905.09767279666
18061,6718.43686694475
18062,5475.0411695795
18063,6403.56648489269
18064,7760.6810136908
18065,7573.27077191913
18066,7015.09164864683
18067,3368.83948224019
18068,5819.49376265345
18069,7314.35680528781
18070,6526.97551677766
18071,7225.45503958513
18072,5764.41881017555
18073,6104.93819693213
18074,4873.92717015969
18075,6944.08421446312
18076,4379.05741808105
18077,5953.85732120494
18078,5334.36722237455
18079,8085.26011592981
18080,6718.18953373616
18081,3930.26322165437
18082,8061.83752412932
18083,5031.91401201488
18084,8131.58864192375
18085,4421.81970877178
18086,4056.36759950585
18087,7920.30364337234
18088,4348.70892317232
18089,7032.16428039138
18090,4905.39438126098
18091,7499.21659453006
18092,7016.32786881481
18093,4988.02883301591
18094,3535.77659505546
18095,3535.77659505546
18096,4176.66663763791
18097,4873.92717015969
18098,6139.73532960914
18099,7454.35939219956
18100,5270.38169773189
18101,6026.80943901593
18102,7091.67395296924
18103,3535.77659505546
18104,7930.96586715598
18105,5630.60315232634
18106,7063.99900392642
18107,5486.64996997388
18108,6009.85182708633
18109,5444.57837144058
18110,6454.14802101729
18111,6878.1033993855
18112,7199.25875521845
18113,4456.42108641832
18114,8045.41149069373
18115,4573.72058039409
18116,7786.27894978858
18117,5183.35875355563
18118,7481.69539665412
18119,5630.60315232634
18120,5613.88300065983
18121,6757.44272481467
18122,4939.25702372342
18123,7295.00908064833
18124,6124.73068184175
18125,6026.99743900696
18126,5031.91401201488
18127,4795.09385019006
18128,6957.64010302474
18129,3811.50996830366
18130,5093.8483048395
18131,7786.27894978858
18132,7580.88768566691
18133,5622.27672412828
18134,6619.81790943092
18135,6627.11993991405
18136,7420.09028694101
18137,5369.6651840976
18138,3434.69971999002
18139,6502.33302701745
18140,4905.39438126098
18141,6659.7613308678
18142,7333.83907269572
18143,5202.91610312157
18144,6015.0844404228
18145,6527.29251794836
18146,5497.95936533428
18147,6322.55686517944
18148,5294.02372370791
18149,6209.31344792005
18150,7309.27943605709
18151,4981.32529411864
18152,6513.3029204459
18153,7037.62226759478
18154,4130.95185852301
18155,7655.65467379614
18156,7491.32586578603
18157,5093.8483048395
18158,5816.49991932697
18159,6451.48711889125
18160,7630.40988658883
18161,6445.95376289592
18162,6455.76532095701
18163,4961.91476480658
18164,6877.99411224859
18165,4158.2927198298
18166,4461.82849866225
18167,7201.37318981171
18168,8045.41149069373
18169,5691.737975428
18170,5811.58026243838
18171,7319.43059159476
18172,6028.99564355326
18173,4324.03347051347
18174,7806.78693661219
18175,5669.21828041651
18176,7398.59070606005
18177,7744.20760604097
18178,5490.29623983197
18179,5811.58026243838
18180,7921.27123980251
18181,7309.27943605709
18182,7210.91451580032
18183,6089.73279396511
18184,7171.21107063523
18185,7063.99900392642
18186,3434.69971999002
18187,7038.19776477211
18188,6140.61691994482
18189,5630.60315232634
18190,3341.64982031633
18191,6718.43686694475
18192,6127.38674303968
18193,4805.92697147529
18194,7941.21927137588
18195,5721.53000246562
18196,6093.98231671664
18197,6101.6458721698
18198,6362.36225646875
18199,7746.90374821276
18200,7890.65260836593
18201,5881.05918949534
18202,5414.10627362398
18203,8136.32633405736
18204,5260.58735362899
18205,3535.77659505546
18206,7858.50438696343
18207,7033.75955729302
18208,5558.89862449474
18209,5654.54315016684
18210,6302.91048393894
18211,5984.47268819985
18212,4573.72058039409
18213,4741.64802926236
18214,6808.87592988048
18215,4127.6918596951
18216,5721.53000246562
18217,7170.74215349685
18218,6063.08654214574
18219,5714.80359655267
18220,3362.50643358442
18221,7921.27123980251
18222,6057.36802065019
18223,4783.7109650822
18224,7137.81505223996
18225,5376.64443295969
18226,6541.07594605527
18227,4519.37178305686
18228,5414.82875029625
18229,5900.43984518525
18230,6498.80348085361
18231,6089.73279396511
18232,4271.02822181613
18233,7371.34116949903
18234,7021.78517128167
18235,5393.90293086511
18236,7295.00908064833
18237,3341.64982031633
18238,5369.6651840976
18239,5627.69080857246
18240,5816.49991932697
18241,4756.00904060445
18242,6312.07512520896
18243,4324.03347051347
18244,5613.88300065983
18245,5104.26139599062
18246,6544.69888709862
18247,4459.9365556728
18248,4913.22631820704
18249,5011.79833145747
18250,6173.40044946539
18251,6501.11671198151
18252,6944.08421446312
18253,7201.17146324164
18254,4255.80783426571
18255,7914.35890403226
18256,6502.72327907404
18257,7519.04111874019
18258,6653.07108859873
18259,7319.43059159476
18260,7190.22271702546
18261,5470.46811677396
18262,5263.96807310165
18263,6806.0261360135
18264,4961.91476480658
18265,4852.40895807515
18266,4456.42108641832
18267,6113.66255260569
18268,7020.42666990659
18269,7768.5923482275
18270,5228.18321592496
18271,6088.91954989077
18272,5664.22784087841
18273,6619.81790943092
18274,5400.91179856365
18275,7091.67395296924
18276,4053.41718121542
18277,7170.74215349685
18278,7519.04111874019
18279,7185.24387023625
18280,5881.05918949534
18281,4271.02822181613
18282,8045.41149069373
18283,7898.68189275301
18284,5432.7723032257
18285,6893.21325771876
18286,7806.78693661219
18287,6028.99564355326
18288,7309.27943605709
18289,7630.08640430714
18290,7595.57748201787
18291,5263.96807310165
18292,7921.27123980251
18293,7063.99900392642
18294,6113.66255260569
18295,4456.42108641832
18296,6528.46166578344
18297,6808.87592988048
18298,7032.16428039138
18299,3768.02830614127
18300,6526.97551677766
18301,5104.26139599062
18302,5622.27672412828
18303,5414.15509693183
18304,6808.87592988048
18305,5811.58026243838
18306,6322.55686517944
18307,3347.59865215155
18308,5223.47058833361
18309,4648.38474657329
18310,5104.26139599062
18311,7629.58766131893
18312,5271.08643495049
18313,6372.69924631908
18314,7016.32786881481
18315,7527.15167976239
18316,4255.35003215307
18317,6163.29205015132
18318,8080.18975330557
18319,4710.90534904296
18320,7124.01189416617
18321,4981.32529411864
18322,6808.87592988048
18323,5708.51532648191
18324,7371.34116949903
18325,5658.81727566156
18326,7372.03716438364
18327,7708.60087590982
18328,7869.34158481969
18329,5151.15353977909
18330,5708.51532648191
18331,3608.74089480727
18332,7237.75980301591
18333,5205.91219174694
18334,7139.64305994533
18335,4860.1842848257
18336,7340.09195940377
18337,7171.21107063523
18338,5927.69677053128
18339,3124.20131706175
18340,5464.31674623928
18341,5630.60315232634
18342,5862.84733131019
18343,3341.64982031633
18344,7232.49522999945
18345,4526.99592634859
18346,6063.08654214574
18347,4195.88029723212
18348,6200.86891063055
18349,5909.56029706216
18350,7016.32786881481
18351,7015.09164864683
18352,7755.45903765689
18353,5414.82875029625
18354,4783.7109650822
18355,4144.43199611417
18356,5795.37681615123
18357,5881.12186677509
18358,5600.23019799137
18359,6714.10668859822
18360,3824.86427361216
18361,3724.48872800671
18362,4221.17975189404
18363,5558.89862449474
18364,6140.61691994482
18365,7128.82363339094
18366,5576.6805796003
18367,5723.66595052558
18368,7190.22271702546
18369,5464.31674623928
18370,5504.98678461588
18371,5918.15432985527
18372,7921.27123980251
18373,7170.74215349685
18374,5678.41086849191
18375,7039.1246591883
18376,5085.21156359509
18377,6643.43025287406
18378,5458.55003840011
18379,7042.81479995738
18380,5990.43335164556
18381,6309.46465472544
18382,6089.73279396511
18383,7309.27943605709
18384,7037.62226759478
18385,5464.31674623928
18386,5376.64443295969
18387,3930.26322165437
18388,6588.66898935289
18389,4976.63922793548
18390,6526.97551677766
18391,5918.15432985527
18392,5150.00326200918
18393,7237.75980301591
18394,5485.23936492519
18395,3043.55142289459
18396,4552.4207196459
18397,3811.50996830366
18398,4412.86499498623
18399,6205.86122921312
18400,6435.68252367772
18401,4019.75593091684
18402,5827.41528861776
18403,5388.41140749526
18404,7930.96586715598
18405,5278.97746625252
18406,7890.65260836593
18407,6463.91448201124
18408,6403.56648489269
18409,5881.12186677509
18410,6931.0779782554
18411,6463.91448201124
18412,7232.49522999945
18413,6202.71927578022
18414,7592.45019468624
18415,7558.4029918396
18416,7333.83907269572
18417,4976.26727267626
18418,5441.87335954196
18419,5748.03750755266
18420,6797.4097935484
18421,6445.95376289592
18422,6641.04472630661
18423,6220.61039062985
18424,4362.24450849927
18425,6423.32525847069
18426,6714.10668859822
18427,7371.34116949903
18428,6587.43482339454
18429,7037.62226759478
18430,6860.72335278184
18431,5567.42133321875
18432,5444.57837144058
18433,6876.16881164118
18434,5316.65966469047
18435,6168.66837854107
18436,6009.85182708633
18437,5684.22280079106
18438,5881.12186677509
18439,5664.22784087841
18440,6113.66255260569
18441,5691.737975428
18442,7364.14637194319
18443,6362.36225646875
18444,7128.82363339094
18445,4805.92697147529
18446,4648.2441207965
18447,6213.03679044937
18448,6139.73532960914
18449,7592.45019468624
18450,7921.27123980251
18451,7691.73576710979
18452,6489.39212741512
18453,8061.83752412932
18454,7225.45503958513
18455,3948.33367378156
18456,5260.78162771763
18457,4741.64802926236
18458,6866.42531320754
18459,6406.43107225379
18460,7077.97829853254
18461,7175.68725710624
18462,4103.0821895166
18463,7037.62226759478
18464,4261.18599392761
18465,5437.01308364324
18466,5166.89340350325
18467,5067.93005535705
18468,5613.88300065983
18469,4176.66663763791
18470,6185.41962998586
18471,7091.67395296924
18472,6019.73512324326
18473,4968.39522290813
18474,4052.0735688791
18475,4981.32529411864
18476,5551.54192655699
18477,4255.35003215307
18478,6317.86051202404
18479,7481.69539665412
18480,7738.44976792863
18481,5123.8955793662
18482,5148.22051061201
18483,6807.87443102943
18484,7016.32786881481
18485,5097.43692943522
18486,6463.91448201124
18487,7016.32786881481
18488,5981.43373188214
18489,5476.84761604585
18490,7481.69539665412
18491,5827.41528861776
18492,7309.27943605709
18493,6587.43482339454
18494,5747.68139677854
18495,5931.00882526048
18496,7199.25875521845
18497,6592.57778401633
18498,3608.74089480727
18499,4176.66663763791
18500,6996.65631156332
18501,6751.75375845916
18502,5896.79367087179
18503,3829.89509668214
18504,5664.22784087841
18505,6015.0844404228
18506,5514.07056327753
18507,6082.60494134932
18508,5791.22158002911
18509,5441.87335954196
18510,5321.18284319718
18511,4960.45348925378
18512,7505.68732300307
18513,7242.40894119812
18514,5414.82875029625
18515,6205.86122921312
18516,3644.45465085233
18517,7304.47758570191
18518,6957.64010302474
18519,6361.26710795251
18520,4961.91476480658
18521,8106.82891889793
18522,6653.07108859873
18523,6569.14426827938
18524,6860.72335278184
18525,5961.09950889912
18526,5660.30807450619
18527,4127.6918596951
18528,4550.97963585904
18529,4296.28272272787
18530,4441.85615097959
18531,5724.73243565169
18532,7232.49529369587
18533,6926.240967475
18534,5984.84803529357
18535,6527.46226891433
18536,3347.59865215155
18537,6220.61039062985
18538,7013.34735396474
18539,6089.73279396511
18540,7760.6810136908
18541,5067.93005535705
18542,6451.31255884537
18543,5691.737975428
18544,7179.6447636088
18545,5427.3788404983
18546,6263.77462167069
18547,5392.30087029447
18548,6310.17477429174
18549,7780.56009388681
18550,5388.25652964394
18551,4854.28970641835
18552,6903.31973021605
18553,5751.41771745394
18554,6444.47734351868
18555,7921.27123980251
18556,5960.16702512186
18557,7573.70441716355
18558,6441.54125692331
18559,6113.66255260569
18560,4052.0735688791
18561,6101.6458721698
18562,5964.86239098271
18563,5881.05918949534
18564,7319.43059159476
18565,7854.78924534851
18566,6052.17824315786
18567,7876.61275438612
18568,3446.78584545055
18569,5918.15432985527
18570,6168.68038531671
18571,6502.33302701745
18572,5816.49991932697
18573,4976.26727267626
18574,7755.45903765689
18575,7296.94417796403
18576,7340.09195940377
18577,7237.78603001787
18578,6692.4685361501
18579,5123.8955793662
18580,6394.74620240683
18581,7121.87567539641
18582,4961.91476480658
18583,6556.85504677569
18584,5104.26139599062
18585,5811.58026243838
18586,7519.04111874019
18587,5613.88300065983
18588,6164.36533487053
18589,5927.98536309754
18590,6526.97551677766
18591,7033.75955729302
18592,6405.36402978399
18593,6808.87592988048
18594,4819.42242805606
18595,7768.3803506093
18596,7573.21223490685
18597,6278.15741718927
18598,7355.86021580825
18599,5708.51532648191
18600,4459.9365556728
18601,6779.60095855254
18602,5334.33984883697
18603,6163.29205015132
18604,5708.51532648191
18605,4255.31345448244
18606,6944.08421446312
18607,7398.59070606005
18608,6996.65631156332
18609,7921.27123980251
18610,5139.41698028527
18611,4261.18599392761
18612,5558.89862449474
18613,4144.43199611417
18614,6924.49543071268
18615,5330.05572300392
18616,4795.09385019006
18617,5686.51472546564
18618,6659.7613308678
18619,5388.25652964394
18620,6524.97737592778
18621,3815.57042414909
18622,3362.50643358442
18623,5686.51472546564
18624,5669.21828041651
18625,4324.03347051347
18626,7302.52333168714
18627,7630.08640430714
18628,6110.60064965177
18629,7039.1246591883
18630,7309.27943605709
18631,5662.520283108
18632,6652.47869594532
18633,6499.98602086152
18634,5927.98536309754
18635,5691.737975428
18636,6089.73279396511
18637,5233.50798206069
18638,4440.37030453182
18639,6502.33302701745
18640,5881.12186677509
18641,6092.82133794774
18642,4271.02822181613
18643,3608.74089480727
18644,6309.46465472544
18645,5816.49991932697
18646,5798.1928986866
18647,6741.82635252964
18648,6837.14873354493
18649,7746.90374821276
18650,4176.66663763791
18651,5922.15968829523
18652,5400.91179856365
18653,5570.10589856575
18654,6815.32471493594
18655,4126.96834795597
18656,5804.41350723254
18657,5424.86378725569
18658,7296.94417796403
18659,7780.56009388681
18660,5444.57837144058
18661,5950.62654311085
18662,3300.40946009673
18663,4805.92697147529
18664,6597.8672782581
18665,7495.18070957961
18666,6862.58535845271
18667,2608.17081722166
18668,6903.31973021605
18669,6636.69965892133
18670,6309.38040028257
18671,6139.73532960914
18672,5376.64443295969
18673,5950.62654311085
18674,5764.71990316473
18675,6451.48711889125
18676,7372.03716438364
18677,7342.01536842594
18678,7170.74215349685
18679,6868.94549401216
18680,4150.62518335023
18681,5881.05918949534
18682,5827.41528861776
18683,6526.97551677766
18684,5900.43984518525
18685,5846.9483220744
18686,6071.02606234941
18687,3786.94623916989
18688,5656.74395710903
18689,7822.56377610961
18690,7367.72174768303
18691,7225.45503958513
18692,7015.09164864683
18693,5139.41698028527
18694,4315.69411194164
18695,6441.54125692331
18696,7300.83911865558
18697,4805.92697147529
18698,7573.70441716355
18699,5288.90187845018
18700,6502.72327907404
18701,8101.74975024327
18702,5721.53000246562
18703,4053.41718121542
18704,7101.48404601261
18705,7760.6810136908
18706,6558.15126897367
18707,3298.55079848803
18708,6636.69965892133
18709,6967.11548729195
18710,4195.83734991924
18711,6110.60064965177
18712,5502.64239001327
18713,6119.69364837058
18714,4840.13252362828
18715,3644.45465085233
18716,6263.74259829428
18717,4691.93571044337
18718,6653.07108859873
18719,5771.58429145293
18720,6026.80943901593
18721,5322.00298240925
18722,6779.60095855254
18723,7037.62226759478
18724,2526.89372030621
18725,7930.96586715598
18726,7696.24268710466
18727,1945.8699069507
18728,5775.7354350799
18729,6732.89278595637
18730,3811.50996830366
18731,6526.97551677766
18732,6922.69008300962
18733,8184.21935565676
18734,6114.38326170223
18735,5982.4870477729
18736,5432.7723032257
18737,7295.00908064833
18738,5465.11548345339
18739,5490.29623983197
18740,6135.13886836833
18741,6208.515172505
18742,7454.35939219956
18743,7760.6810136908
18744,5682.24623710431
18745,3341.64982031633
18746,6028.99564355326
18747,6677.79549195827
18748,7727.03552825679
18749,6268.08255404165
18750,6893.21325771876
18751,5067.93005535705
18752,8300.75035229501
18753,6893.21325771876
18754,6173.40044946539
18755,5400.91179856365
18756,7760.6810136908
18757,4144.64176435759
18758,5960.16702512186
18759,5490.29623983197
18760,5085.21156359509
18761,5728.18486137199
18762,6139.73532960914
18763,7630.40987066473
18764,6444.47734351868
18765,4144.07840134874
18766,7309.27943605709
18767,6911.42056160971
18768,7854.78924534851
18769,5388.25652964394
18770,6683.27045425827
18771,5837.68812024652
18772,5612.23211678135
18773,7295.00908064833
18774,4988.02883301591
18775,4255.35003215307
18776,4270.34813511305
18777,7043.99910754102
18778,5817.9035655415
18779,7037.62226759478
18780,5881.05918949534
18781,7744.20760604097
18782,5945.57334667247
18783,5470.46811677396
18784,8061.83752412932
18785,7043.99910754102
18786,6903.31973021605
18787,5602.20661836117
18788,6278.15741718927
18789,6139.73532960914
18790,6461.06182180525
18791,6828.48175242394
18792,4158.2927198298
18793,5260.78162771763
18794,6484.48887235532
18795,5664.22784087841
18796,4023.06781048088
18797,3948.33367378156
18798,5816.49991932697
18799,5811.58026243838
18800,4550.97963585904
18801,6113.91451972901
18802,7462.96485850051
18803,6524.97737592778
18804,5470.46811677396
18805,7462.96485850051
18806,6751.75375845916
18807,3768.02830614127
18808,4501.76158535458
18809,6127.38674303968
18810,6361.26710795251
18811,7876.61275438612
18812,3434.69971999002
18813,5455.63963738711
18814,5031.91401201488
18815,4360.76756362654
18816,4158.2927198298
18817,6653.07108859873
18818,5816.49991932697
18819,6361.26710795251
18820,6124.88468386726
18821,6124.73068184175
18822,3347.59865215155
18823,5202.91610312157
18824,6955.94608074412
18825,5869.99712734353
18826,5691.737975428
18827,7580.88768566691
18828,6698.59017637958
18829,6140.61691994482
18830,6080.12313763925
18831,6774.48721866457
18832,5612.23211678135
18833,5085.21156359509
18834,6324.28900976893
18835,8256.81139759134
18836,4362.36952865254
18837,5960.16702512186
18838,6652.96915839861
18839,4456.42108641832
18840,3247.96341821666
18841,7505.68732300307
18842,6868.94549401216
18843,5882.14185351276
18844,6884.69812886902
18845,5183.38501240581
18846,4519.37178305686
18847,5628.54572603122
18848,7552.38296332812
18849,6092.82133794774
18850,5817.9035655415
18851,7738.44976792863
18852,3347.59865215155
18853,5714.80359655267
18854,7756.49633389738
18855,6558.15126897367
18856,2526.89372030621
18857,4127.6918596951
18858,6416.41198317822
18859,4850.94462509407
18860,6811.65720232095
18861,4434.34027568201
18862,6025.89918529013
18863,5900.43984518525
18864,5819.49376265345
18865,7360.61575886427
18866,8131.58864192375
18867,6026.80943901593
18868,6807.87443102943
18869,5600.23019799137
18870,6360.56171784559
18871,6394.74620240683
18872,6360.56171784559
18873,5602.20661836117
18874,7309.27943605709
18875,5104.26139599062
18876,6718.18953373616
18877,6330.39470996868
18878,5185.69233569053
18879,3362.50643358442
18880,5458.55003840011
18881,6797.88856770816
18882,6824.36017986112
18883,5927.98536309754
18884,6595.42741864226
18885,5388.41140749526
18886,6405.36402978399
18887,8404.30632397256
18888,6636.69965892133
18889,5432.7723032257
18890,5562.56244271722
18891,5369.6651840976
18892,5414.15509693183
18893,6663.59642877041
18894,7806.78690476398
18895,7890.65260836593
18896,7768.3803506093
18897,7921.27123980251
18898,4163.21651698586
18899,6287.03636408025
18900,6501.11671198151
18901,5981.43373188214
18902,8131.58864192375
18903,4019.75593091684
18904,4300.61771015429
18905,7304.47758570191
18906,6808.87592988048
18907,5497.95936533428
18908,5918.15432985527
18909,7592.45019468624
18910,5984.80011965974
18911,4360.76756362654
18912,5961.32411840898
18913,5686.51472546564
18914,7481.69539665412
18915,5790.68791547726
18916,5104.26139599062
18917,5089.1958225951
18918,7038.19776477211
18919,3174.56249541269
18920,4981.32529411864
18921,6420.91960383374
18922,6922.57128918165
18923,6310.17477429174
18924,6643.43025287406
18925,7309.27943605709
18926,5748.03750755266
18927,7527.15167976239
18928,6828.48175242394
18929,5881.05918949534
18930,6681.76994170921
18931,6653.07108859873
18932,4230.90839313713
18933,5657.25886306445
18934,7085.56503610016
18935,6544.69888709862
18936,5150.00326200918
18937,5553.01110046618
18938,6405.36402978399
18939,7309.27943605709
18940,5186.97573898347
18941,6213.03679044937
18942,4053.41718121542
18943,7223.36407712356
18944,4961.91476480658
18945,5432.7723032257
18946,6893.21325771876
18947,2193.83433116057
18948,6528.46166578344
18949,7367.72174768303
18950,3724.48872800671
18951,4176.66663763791
18952,8184.21935565676
18953,6124.88468386726
18954,3347.59865215155
18955,3434.69971999002
18956,6082.60494134932
18957,7137.81505223996
18958,5288.90187845018
18959,6352.21237485952
18960,4506.55426342491
18961,5553.86186173336
18962,5288.90187845018
18963,5485.26404728891
18964,6451.31255884537
18965,8101.74975024327
18966,4985.08728445231
18967,7575.3402049899
18968,5964.86239098271
18969,5270.38169773189
18970,4913.22631820704
18971,5421.40954618735
18972,7372.03716438364
18973,5138.21967863145
18974,4166.37842332311
18975,6463.91448201124
18976,5787.78678229374
18977,5940.00783990788
18978,5630.27502020581
18979,4795.09385019006
18980,6302.91048393894
18981,7367.72174768303
18982,6681.71364999582
18983,5378.05599345472
18984,6699.63748888251
18985,5927.69677053128
18986,4573.72058039409
18987,4255.35003215307
18988,6716.21961040145
18989,5826.16266662098
18990,7309.27943605709
18991,5097.43692943522
18992,6692.4685361501
18993,7128.82363339094
18994,5476.84761604585
18995,5804.41350723254
18996,6873.1956218797
18997,5791.22158002911
18998,6263.77462167069
18999,6380.65876719941
19000,6163.29205015132
19001,5804.41350723254
19002,4976.26727267626
19003,6588.66898935289
19004,6860.72335278184
19005,7775.13387527413
19006,7681.44205897855
19007,7038.11607411025
19008,5395.33496975997
19009,4873.92717015969
19010,6569.14426827938
19011,4691.93571044337
19012,5486.64996997388
19013,6208.515172505
19014,6499.98602086152
19015,5011.79833145747
19016,6681.71364999582
19017,6747.89373933125
19018,5881.05918949534
19019,5816.49991932697
19020,6627.11993991405
19021,5166.89340350325
19022,7255.18738307486
19023,7546.58509201424
19024,5984.84803529357
19025,7627.65296210587
19026,5686.51472546564
19027,6140.61691994482
19028,6151.43508849486
19029,6836.0844300213
19030,7283.2529504287
19031,5271.08643495049
19032,7065.37667792467
19033,6877.99411224859
19034,8074.24651083142
19035,7179.6447636088
19036,6836.21631346409
19037,7727.03552825679
19038,4756.00904060445
19039,7015.09164864683
19040,7063.99900392642
19041,6741.82635252964
19042,4396.20892192076
19043,5630.60315232634
19044,5920.66204208519
